EN_CC_200242.txt		
HI_209.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
HI_347.txt	URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: The West is russophobic
HI_113.txt	URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other
EN_UA_300154.txt		
PT_383.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other
PT_21.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Overpraising the West;URW: Russia is the Victim	URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Negative Consequences for the West: Other;URW: Overpraising the West: The West has the strongest international support;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
PT_CC_424.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other
HI_283.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Praise of Russian President Vladimir Putin
PT_134.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other
EN_CC_100083.txt	Other	Other
BG_4613.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
EN_UA_300036.txt	Other	Other
PT_140.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
EN_UA_300103.txt	Other	Other
EN_UA_021123.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting the West, Diplomacy: Other
A9_BG_4898.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: The West is russophobic
HI_354.txt	Other;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes	Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Speculating war outcomes: Other
PT_52.txt	CC: Criticism of institutions and authorities;CC: Downplaying climate change	CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Downplaying climate change: Other
PT_289.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Russia is the Victim	URW: Amplifying war-related fears: Other;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Other;URW: Russia is the Victim: Other
PT_292.txt	URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
PT_24.txt	URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Other;URW: Russia is the Victim: The West is russophobic
HI_117.txt	URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Distrust towards Media;URW: Negative Consequences for the West;URW: Negative Consequences for the West;URW: Overpraising the West;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim	URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: The West is weak;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Overpraising the West: The West belongs in the right side of history;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: The West is russophobic
A7_URW_BG_6700.txt	URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Russia is the Victim	URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Russia is the Victim: The West is russophobic
A6_CC_BG_11419.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
HI_204.txt	Other	Other
HI_330.txt	URW: Praise of Russia	URW: Praise of Russia: Praise of Russian military might
BG_7367.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West
BG_3669.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West is weak
RU-URW-1064.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Speculating war outcomes: Ukrainian army is collapsing
PT_348.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim;URW: Speculating war outcomes;URW: Speculating war outcomes	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Other;URW: Russia is the Victim: Other;URW: Russia is the Victim: The West is russophobic;URW: Speculating war outcomes: Other;URW: Speculating war outcomes: Ukrainian army is collapsing
RU-URW-1019.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
A6_CC_BG_11770.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Criticism of institutions and authorities: Criticism of national governments
EN_CC_300006.txt	Other	Other
HI_331.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor
